Pos,Predicted Pos,MP,FG%,3P%,2P%,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PS/G
SF,C,5.7,0.308,0.319,0.278,1.0,0.1,0.8,0.9,0.2,0.2,0.0,0.0,0.2,2.4
PG,PG,20.5,0.425,0.384,0.469,0.81,0.3,1.6,2.0,2.8,0.7,0.1,0.9,1.3,8.5
SF,SF,24.0,0.2,0.4,0.0,0.0,2.0,2.0,4.0,1.0,1.0,0.0,0.0,2.0,6.0
PG,PG,18.0,0.33799999999999997,0.17600000000000002,0.396,0.541,0.3,2.4,2.6,2.5,0.4,0.0,3.6,1.4,8.4
C,C,12.8,0.413,0.0,0.413,0.6579999999999999,1.3,1.6,2.9,0.6,0.2,0.4,0.5,1.7,3.5
C,C,12.2,0.5589999999999999,0.0,0.5589999999999999,0.75,1.2,2.8,3.9,0.2,0.4,0.8,0.6,1.9,4.4
SG,SG,21.3,0.389,0.358,0.41600000000000004,0.857,0.3,2.0,2.3,1.1,0.6,0.1,0.6,1.1,7.7
PG,PG,22.5,0.446,0.385,0.48100000000000004,0.7709999999999999,0.4,1.7,2.1,4.1,0.4,0.0,1.5,1.5,10.9
SG,SG,28.0,0.452,0.389,0.48200000000000004,0.7929999999999999,0.3,2.5,2.8,3.1,0.8,0.2,1.9,2.4,14.0
PG,PG,14.2,0.449,0.33299999999999996,0.48,0.735,0.3,1.3,1.6,2.1,0.5,0.0,1.0,1.4,4.5
SG,PF,4.2,0.265,0.23800000000000002,0.28600000000000003,1.0,0.3,0.6,0.9,0.3,0.1,0.0,0.3,0.2,1.1
C,PF,21.7,0.512,0.33299999999999996,0.541,0.8109999999999999,2.3,4.7,7.0,2.4,1.0,0.6,1.3,2.6,10.0
SG,PG,8.9,0.29600000000000004,0.25,0.33299999999999996,0.41700000000000004,0.2,1.1,1.4,0.4,0.5,0.0,0.3,0.9,2.1
C,C,27.1,0.532,0.3,0.54,0.8270000000000001,1.9,5.2,7.1,1.7,1.1,1.2,1.7,2.7,10.1
PG,PG,11.8,0.557,0.25,0.5820000000000001,0.75,0.3,1.0,1.3,2.2,0.4,0.0,0.9,1.2,3.7
PF,SF,16.2,0.475,0.303,0.54,0.574,0.5,1.7,2.2,1.2,0.5,0.6,0.9,1.5,5.0
PF,C,11.8,0.47600000000000003,0.22699999999999998,0.498,0.767,1.2,2.7,3.8,1.1,0.3,0.8,0.9,1.6,4.8
SG,SG,25.5,0.36,0.363,0.354,0.833,0.3,2.0,2.3,1.8,0.7,0.2,1.2,1.7,11.0
PG,PG,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.0,0.0,2.5,0.0
PG,PG,12.2,0.41,0.324,0.467,0.792,0.2,1.3,1.5,1.9,0.6,0.1,0.8,1.4,5.0
PG,PG,5.3,0.545,0.0,0.667,0.909,0.0,0.6,0.6,1.4,0.3,0.0,0.5,0.3,1.8
PG,SG,19.5,0.41700000000000004,0.23199999999999998,0.474,0.674,0.5,2.0,2.5,2.1,0.5,0.2,1.8,1.5,8.9
SG,PG,26.3,0.41200000000000003,0.336,0.446,0.815,0.5,2.7,3.2,3.0,0.7,0.5,1.9,2.1,11.7
PF,C,25.3,0.5579999999999999,0.5,0.5579999999999999,0.613,3.5,5.2,8.7,1.2,0.5,0.9,1.4,2.5,12.5
SG,PG,7.5,0.33299999999999996,0.0,0.4,0.6,0.0,1.0,1.0,1.5,1.5,0.0,1.0,1.0,3.5
PF,PF,25.4,0.424,0.371,0.45799999999999996,0.721,1.9,3.5,5.4,0.9,0.7,0.4,1.0,2.3,10.4
SG,SG,11.1,0.47600000000000003,0.484,0.462,0.556,0.2,1.2,1.3,0.5,0.3,0.1,0.6,0.9,5.6
C,SG,13.0,0.38,0.0,0.38,0.8,0.6,1.2,1.8,0.9,0.1,0.0,0.8,1.8,4.5
C,PF,17.6,0.513,0.245,0.557,0.899,1.3,3.6,4.9,0.9,0.2,0.3,0.9,1.9,7.9
C,C,14.3,0.601,0.0,0.601,0.5760000000000001,1.5,2.3,3.8,0.3,0.3,0.8,0.7,1.2,5.1
C,C,3.8,0.529,0.0,0.529,0.455,0.5,0.6,1.0,0.1,0.2,0.2,0.3,0.4,0.9
PG,PG,16.4,0.42200000000000004,0.262,0.479,0.9309999999999999,0.3,1.4,1.7,3.4,0.5,0.1,1.5,1.4,4.5
PG,PG,19.8,0.47,0.348,0.499,0.634,0.5,2.6,3.1,4.5,1.2,0.1,1.7,1.4,6.1
SG,SG,14.1,0.376,0.267,0.478,0.759,0.3,1.4,1.7,0.8,0.4,0.3,0.8,1.1,3.5
C,C,32.1,0.62,0.0,0.626,0.489,3.4,8.4,11.8,1.4,1.0,1.6,2.3,3.1,13.7
PF,C,20.7,0.49,0.293,0.513,0.67,2.1,3.6,5.7,1.1,0.7,0.5,1.0,2.1,5.9
SF,SF,34.7,0.41,0.364,0.434,0.868,1.0,4.3,5.3,2.5,0.8,0.4,1.5,1.6,19.5
C,C,21.9,0.38299999999999995,0.0,0.386,0.489,3.0,5.8,8.8,3.8,0.6,1.0,1.8,2.7,4.3
SG,PG,20.3,0.35100000000000003,0.3,0.405,0.8240000000000001,0.3,1.6,1.9,2.0,0.5,0.4,1.1,1.6,5.9
SG,SF,19.9,0.406,0.375,0.43200000000000005,0.524,0.6,2.9,3.4,1.1,0.7,0.1,0.8,1.2,5.6
PG,PG,21.4,0.39299999999999996,0.33299999999999996,0.419,0.6859999999999999,0.4,1.4,1.8,3.6,0.8,0.1,1.4,1.3,5.7
PF,PF,18.2,0.405,0.373,0.42200000000000004,0.831,0.9,3.4,4.3,1.9,0.4,0.5,1.0,1.9,6.0
C,C,29.1,0.606,0.0,0.606,0.65,3.3,8.6,11.8,0.4,0.6,3.7,1.9,2.8,14.2
SG,SG,24.6,0.386,0.306,0.456,0.833,0.1,1.6,1.7,1.9,0.5,0.0,1.2,1.3,10.2
C,C,10.4,0.556,0.0,0.588,0.7140000000000001,1.0,2.3,3.3,0.8,0.2,0.4,0.4,1.0,3.4
PF,C,7.0,0.377,0.111,0.423,0.75,0.3,1.8,2.0,0.4,0.1,0.1,0.1,0.7,1.6
PG,PG,27.3,0.348,0.253,0.42700000000000005,0.777,1.2,2.9,4.2,3.0,1.5,0.3,1.3,3.0,9.1
SF,PF,17.9,0.45,0.293,0.506,0.758,0.6,3.1,3.7,0.9,0.4,0.1,0.8,0.9,9.3
C,C,12.9,0.537,0.0,0.544,0.7290000000000001,1.1,2.3,3.4,0.4,0.4,1.0,0.5,1.5,4.3
SF,SG,14.5,0.35700000000000004,0.325,0.4,0.765,0.4,1.1,1.5,0.7,0.3,0.3,0.3,1.9,3.6
PF,SF,25.9,0.478,0.42,0.534,0.735,0.7,2.9,3.5,2.1,0.9,0.2,1.0,2.3,7.9
PG,PG,16.1,0.434,0.341,0.461,0.9,0.2,1.5,1.6,2.6,0.3,0.0,1.2,1.2,4.7
SF,SF,18.1,0.363,0.31,0.445,0.818,0.2,2.6,2.7,1.0,0.5,0.3,0.9,1.9,6.1
PF,C,20.2,0.516,0.0,0.516,0.63,2.1,3.3,5.4,1.0,0.3,0.5,0.9,1.9,5.4
C,C,15.2,0.505,0.0,0.508,0.764,1.7,3.0,4.7,0.6,0.3,0.6,0.8,1.9,6.3
SF,SG,42.0,0.429,0.5,0.41700000000000004,0.0,1.0,4.0,5.0,2.0,1.0,2.0,0.0,6.0,13.0
PF,C,17.8,0.42700000000000005,0.308,0.44299999999999995,0.727,2.0,3.5,5.4,0.8,0.4,0.4,0.9,1.6,7.0
SG,SF,9.3,0.34299999999999997,0.308,0.364,0.655,0.1,0.8,0.9,0.5,0.3,0.0,0.5,0.9,2.7
PG,PG,22.4,0.442,0.361,0.46399999999999997,0.7759999999999999,0.4,1.9,2.3,4.4,1.2,0.2,1.9,1.6,7.3
SG,SG,14.9,0.38299999999999995,0.364,0.40299999999999997,0.821,0.4,2.0,2.4,1.4,0.6,0.1,0.7,1.4,4.9
PG,SG,24.8,0.39299999999999996,0.344,0.423,0.754,0.5,3.0,3.5,2.5,0.9,0.3,0.7,2.2,7.6
SF,SF,35.7,0.434,0.36200000000000004,0.467,0.7490000000000001,1.1,3.9,5.1,2.5,0.8,0.3,1.8,2.1,14.1
SG,SG,25.6,0.439,0.273,0.478,0.764,0.5,2.1,2.6,3.1,0.8,0.3,1.3,1.6,8.5
SG,PG,28.0,0.456,0.24100000000000002,0.48200000000000004,0.8270000000000001,0.6,4.3,4.9,4.4,1.0,0.3,2.1,1.7,10.5
PF,C,13.1,0.369,0.135,0.446,0.685,0.6,2.8,3.4,0.6,0.4,0.3,0.5,1.1,4.2
SF,SF,30.2,0.389,0.39,0.38799999999999996,0.6,1.2,3.5,4.7,1.0,1.7,0.2,1.1,2.4,11.0
SG,PG,36.0,0.415,0.342,0.461,0.852,0.7,3.2,3.9,5.1,1.2,0.4,3.4,2.4,19.6
PG,PG,31.8,0.42700000000000005,0.293,0.449,0.7929999999999999,0.7,2.7,3.4,4.7,0.7,0.2,2.7,1.3,16.4
SF,C,6.4,0.40299999999999997,0.28,0.46799999999999997,0.8,0.4,0.7,1.1,0.3,0.2,0.2,0.5,0.8,2.4
PG,PG,24.3,0.42,0.35600000000000004,0.473,1.0,0.3,1.8,2.1,3.1,1.3,0.2,1.5,1.8,9.2
SF,SF,11.3,0.364,0.313,0.41200000000000003,0.643,0.3,1.2,1.5,0.6,0.5,0.2,0.8,0.9,2.6
SG,SG,28.5,0.408,0.344,0.46399999999999997,0.83,0.5,2.1,2.5,2.5,0.9,0.3,1.6,1.6,15.3
C,C,23.3,0.423,0.14300000000000002,0.426,0.728,2.3,5.3,7.6,1.2,0.5,0.8,1.9,2.9,9.0
C,PF,9.4,0.42700000000000005,0.0,0.431,0.64,0.7,2.0,2.7,0.7,0.3,0.2,0.4,1.3,2.6
C,C,26.4,0.466,0.0,0.469,0.768,3.3,6.2,9.4,1.7,0.8,0.3,1.6,2.4,8.6
PF,PF,17.1,0.43799999999999994,0.387,0.545,0.857,0.5,2.8,3.3,1.0,0.4,0.4,0.6,1.8,6.1
PF,SF,28.9,0.452,0.402,0.504,0.833,1.6,4.9,6.4,1.4,0.7,1.0,0.8,1.6,11.7
PF,SF,18.6,0.386,0.36,0.5,0.617,0.5,2.6,3.2,0.7,0.4,0.2,0.4,1.2,5.3
SG,PF,18.6,0.451,0.309,0.529,0.727,0.7,3.2,3.8,1.2,0.6,0.5,0.8,1.6,8.8
SF,SF,7.8,0.35100000000000003,0.231,0.41700000000000004,0.875,0.1,1.5,1.6,0.5,0.3,0.2,0.6,0.6,1.8
C,C,18.8,0.429,0.0,0.429,0.833,1.5,3.6,5.1,0.6,0.6,1.0,0.9,2.6,6.5
PF,PF,15.1,0.40399999999999997,0.382,0.413,0.478,1.0,1.8,2.8,0.4,1.2,0.5,0.6,1.6,4.7
C,PF,24.3,0.529,0.1,0.539,0.754,1.9,4.3,6.2,1.0,0.8,0.9,0.9,2.8,8.7
SG,PG,28.9,0.423,0.43700000000000006,0.408,0.778,0.4,2.3,2.7,3.1,0.9,0.2,1.4,2.1,10.4
